Nested Sampling Global Log-Evidence           :    0.119796822707767501E+04  +/-    0.228520013202388628E+00

Local Mode Properties
-------------------------------------------

Total Modes Found:           1


Mode   1
Strictly Local Log-Evidence    0.119796822707767501E+04 +/-    0.228520013202373723E+00
Local Log-Evidence    0.119796822707767501E+04 +/-    0.228520013202388628E+00

Dim No.       Mean        Sigma
   1    0.569999969469788921E+05    0.496283004093380983E-01
   2    0.590285504119916871E+00    0.303935140548168689E-02
   3    0.446903443489612698E+03    0.493709183523603004E-01
   4    0.413888933204887080E-01    0.339066617447405507E-02
   5    0.582610302602855953E-02    0.302119564008620058E-02
   6    0.499692109773330284E+00    0.488697466643244881E-02
   7    0.990810810187246371E+00    0.487794335747168076E-02
   8    0.254036306217749797E+03    0.514762632277901422E-02
   9    0.999537843806962867E+00    0.482779679277495384E-02
  10    0.160011246040016104E+02    0.504253214609105219E-02

Maximum Likelihood Parameters
Dim No.        Parameter
   1    0.569999166192989651E+05
   2    0.584309307894377294E+00
   3    0.446912705220530256E+03
   4    0.413349749630774962E-01
   5    0.345024055258753154E-02
   6    0.498413105761423891E+00
   7    0.984902685397919142E+00
   8    0.254031542050564610E+03
   9    0.993997669670984463E+00
  10    0.160070849803812223E+02

MAP Parameters
Dim No.        Parameter
   1    0.569999166192989651E+05
   2    0.584309307894377294E+00
   3    0.446912705220530256E+03
   4    0.413349749630774962E-01
   5    0.345024055258753154E-02
   6    0.498413105761423891E+00
   7    0.984902685397919142E+00
   8    0.254031542050564610E+03
   9    0.993997669670984463E+00
  10    0.160070849803812223E+02
